Id,SalePrice
1461,11.507507
1462,11.824664
1463,11.874516
1464,11.853626
1465,12.125268
1466,11.8767395
1467,11.893315
1468,11.813472
1469,12.03032
1470,11.495667
1471,12.062941
1472,11.566987
1473,11.496049
1474,11.759349
1475,11.440586
1476,12.668678
1477,12.280181
1478,12.486428
1479,12.419028
1480,13.132319
1481,12.680463
1482,12.115024
1483,11.900974
1484,11.923833
1485,11.935026
1486,12.065143
1487,12.735886
1488,12.326994
1489,12.061557
1490,12.050045
1491,11.983587
1492,11.717338
1493,12.099821
1494,12.599472
1495,12.421255
1496,12.179084
1497,12.014215
1498,11.847671
1499,11.864598
1500,11.794202
1501,11.921221
1502,11.680304
1503,12.4955015
1504,12.30633
1505,12.266355
1506,12.114066
1507,12.2803955
1508,12.001042
1509,11.830843
1510,11.946945
1511,11.962694
1512,12.035757
1513,11.911204
1514,11.999351
1515,12.3053055
1516,11.757264
1517,11.894086
1518,11.866949
1519,12.254011
1520,11.86034
1521,11.839246
1522,12.029076
1523,11.71034
1524,11.710032
1525,11.681361
1526,11.706393
1527,11.750581
1528,11.738742
1529,11.872053
1530,11.923096
1531,11.943653
1532,11.685923
1533,11.975476
1534,11.691413
1535,11.726505
1536,11.715576
1537,11.2406645
1538,12.038506
1539,12.419233
1540,12.003502
1541,11.845526
1542,11.765752
1543,12.29982
1544,11.404133
1545,11.752407
1546,11.72383
1547,11.759518
1548,11.623624
1549,11.549696
1550,11.846936
1551,11.808051
1552,11.965008
1553,11.855605
1554,11.745907
1555,11.82917
1556,11.71512
1557,11.706405
1558,11.603694
1559,11.848367
1560,11.898176
1561,11.983309
1562,11.559302
1563,11.420733
1564,11.906552
1565,11.828316
1566,12.223192
1567,11.381345
1568,12.129193
1569,11.814529
1570,11.799001
1571,11.923682
1572,11.92853
1573,12.179781
1574,11.823535
1575,12.032125
1576,11.955204
1577,12.056798
1578,11.810705
1579,11.911198
1580,11.999351
1581,11.806087
1582,11.487858
1583,12.727815
1584,12.23008
1585,11.610051
1586,11.305177
1587,11.686139
1588,11.877985
1589,11.757462
1590,11.858531
1591,11.6215515
1592,11.78654
1593,11.510913
1594,12.0344
1595,11.811147
1596,12.260609
1597,12.1100445
1598,12.080008
1599,12.036864
1600,12.079028
1601,11.011416
1602,11.676489
1603,11.683319
1604,12.333199
1605,12.370355
1606,11.838433
1607,12.092489
1608,12.240954
1609,11.973152
1610,11.845195
1611,11.938413
1612,11.959072
1613,11.921105
1614,11.713051
1615,11.55593
1616,11.55593
1617,11.512596
1618,11.381274
1619,11.474736
1620,12.183959
1621,11.797725
1622,11.771165
1623,12.427856
1624,12.023783
1625,11.403264
1626,11.967073
1627,11.853626
1628,12.243815
1629,11.93741
1630,12.809413
1631,12.252604
1632,12.3979435
1633,11.903988
1634,11.924235
1635,11.943284
1636,11.831041
1637,12.109602
1638,12.179153
1639,11.962487
1640,12.571115
1641,12.0117445
1642,12.18954
1643,12.244557
1644,12.119184
1645,12.0245495
1646,11.889425
1647,11.95458
1648,11.869883
1649,11.755894
1650,11.48018
1651,11.444381
1652,11.591616
1653,11.589137
1654,11.805377
1655,11.751798
1656,11.759349
1657,11.835185
1658,11.789155
1659,11.429823
1660,11.797475
1661,13.009771
1662,12.880206
1663,12.848377
1664,13.042617
1665,12.542246
1666,12.466925
1667,12.654191
1668,12.638019
1669,12.5752735
1670,12.594673
1671,12.317722
1672,12.986749
1673,12.408167
1674,12.334789
1675,11.868197
1676,12.01436
1677,12.105304
1678,13.022668
1679,12.837985
1680,12.485504
1681,12.211767
1682,12.517461
1683,11.934181
1684,11.940951
1685,11.869263
1686,11.967946
1687,11.942923
1688,11.980195
1689,11.997468
1690,12.028868
1691,11.900433
1692,12.466492
1693,11.942923
1694,11.914612
1695,11.951809
1696,12.543424
1697,11.96743
1698,12.909163
1699,12.824445
1700,12.27071
1701,12.5180645
1702,12.361073
1703,12.354662
1704,12.544489
1705,12.176647
1706,12.99955
1707,12.067266
1708,11.982456
1709,12.436695
1710,12.234742
1711,12.377142
1712,12.30754
1713,12.376045
1714,12.257343
1715,12.157448
1716,12.055276
1717,12.083873
1718,11.772922
1719,12.017458
1720,12.375338
1721,12.025748
1722,11.7702055
1723,11.967771
1724,12.168703
1725,12.324921
1726,11.904687
1727,11.868151
